ID_STRATE;ID_PLACETTE;LATITUDE;LONGITUDE;SDOM_BIO;REG_ECO;TYPE_ECO;CL_DRAI;ALTITUDE;P_TOT;T_MOY;ESSENCE;ETAT;NB_TIGE;DHP_CM
1;1;49.099985;-74.743736;6OUEST;6e;RE22;30;459;983.6;0.7;EPN;10;1;10
1;1;49.099985;-74.743736;6OUEST;6e;RE22;30;459;983.6;0.7;EPN;10;7;12
1;1;49.099985;-74.743736;6OUEST;6e;RE22;30;459;983.6;0.7;EPN;10;15;14
1;1;49.099985;-74.743736;6OUEST;6e;RE22;30;459;983.6;0.7;EPN;10;3;16
1;1;49.099985;-74.743736;6OUEST;6e;RE22;30;459;983.6;0.7;SAB;10;2;10
1;1;49.099985;-74.743736;6OUEST;6e;RE22;30;459;983.6;0.7;BOP;10;1;10
1;2;48.753733;-69.446585;5EST;5g;RS22;30;243;1076.8;1.2;EPN;10;2;10
1;2;48.753733;-69.446585;5EST;5g;RS22;30;243;1076.8;1.2;SAB;10;4;12
1;2;48.753733;-69.446585;5EST;5g;RS22;30;243;1076.8;1.2;SAB;10;10;16
1;2;48.753733;-69.446585;5EST;5g;RS22;30;243;1076.8;1.2;PIG;10;10;18
1;2;48.753733;-69.446585;5EST;5g;RS22;30;243;1076.8;1.2;PIG;10;8;20
1;2;48.753733;-69.446585;5EST;5g;RS22;30;243;1076.8;1.2;PIG;10;4;22
1;2;48.753733;-69.446585;5EST;5g;RS22;30;243;1076.8;1.2;ERS;10;1;19
